,source,truth,pred_bpe,pred_jm
51915,잘하더라 잘해 잘하기는 참말로 잘하더라 잘하고,잘하드라 잘해 잘하기는 참말로 잘하더라 잘하고,잘하드라 잘해 잘하기는 참말로 잘하드라고,잘하더라 잘해 잘하기는 참말로 잘하더라 잘하고
51969,해당 매체와 어떠한 인터뷰도 한 적이 없다고 반박했으며 오히려 적극적으로 올림픽에 출전하고 싶다고 밝혔다고 해.,해당 매체와 어떠한 인터뷰도 한 적이 없다고 반박했으며 오히려 적극적으로 올림픽에 출전하고 싶다고 밝혔다고 혀.,해당 매건� 어떠한 인터뷰도 한 적이 없다고 반박했으며 오히려 적극적으로 올림픽에 출전하고 싶다고 밝혔다고 해.,해당 매체와 어떠한 인터뷰도 한 적이 없다고 반박했으며 오히려 적극적으로 올림픽에 출전하고 싶다고 밝혔다고 혀.
51987,연예인 슥 구경도 해보고 근데 멀리 있어 가지고 또 안 보였는데 그냥 신기 하더라고 저 앞에 연예인 있다는 거 그리고,연예인 슥 구경도 해보고 근데 멀리 있어 가지고 또 안 보였는디 그냥 신기 하드라고 쩌 앞에 연예인 있다는 거 그리고,연예인 슥 구경도 해보고 근데 멀리 있어 가지고 또 안 보였는데 그냥 신기 하드라고 저 앞에 연예인 있다는 거 그리고,연예인 슥 구경도 해보고 근데 멀리 있어 가지고 또 안 보였는데 그냥 신기 하더라고 저 앞에 연예인 있다는 거 그리고
51991,일인 가구 선물로 딱인 가정 간편식 선물 세트 혹은 선물 세트 정기 구독권이야.,일인 가구 선물로 딱인 가정 간편식 선물 세트 혹은 선물 세트 정기 구독권이여.,일인 가구 선물로 딱인 가정 간편식 선물 세트 혹은 선물 세트 정기 구독권이야.,일인 가구 선물로 딱인 가정 간편식 선물 세트 혹은 선물 세트 혹은 선물 세트 정기 구독권이여.
51997,손흥 손흥미라 손흥민이 케인 보고 일대일로 하려고 그렇게 하고 혼자 계속 그거 해.,손흥 손흥미라 손흥민이 케인 보고 일대일로 할라고 그렇게 하고 혼자 계속 그거 해.,손흥 손흥미라 손흥민이 해놓고 보고 일대일로 할라고 그렇게 하고 혼자 계속 그거 해.,손흥 손흥미라 손흥민이 케인 보고 일대일로 할라고 그렇게 하고 혼자 계속 그거 해.
52016,응~ 천문학적으로 보면은 그~ 뭐야 구월 이십삼 일 경이 추분인데,응~ 천문학적으로 보면은 그~ 뭐여 구월 이십삼 일 경이 추분인디,응~ 천문학적으로 보면은 그~ 뭐야 구월 이십삼 일 경이 추분디,응~ 천문학적으로 보면은 그~ 뭐여 구월 이십삼 일 경이 추분인디
52051,되게 순수했는 가보네 나는 그거 안 되는진 알고 있었거든.,되게 순수했는 갑네 나는 그거 안 되는진 알고 있었거든.,되게 순수했는 가보네 나는 그거 안 되는진 알고 있었거든.,되게 순수했는 갑네 나는 그거 안 되는진 알고 있었거든.
52079, 나밖에 안 보이는 거진 하지만 그게 조금 보다 보니까 재밌더라고 해갖고 요즘, 나밖에 안 보이는 거진 하지만 그게 쫌 보다 보니까 재밌더라고 해갖고 요즘,짠 보이는 거진 하지만 그게 쫌 보다 보니까 재밌더라고 해갖고 요즘, 나밖에 안 보이는 거진 하지만 그게 쫌 보다 보니까 재밌더라고 해갖고 요즘
52127,그럼 어떻게 하나 해 주시오 어떻게 소개나 해주세요,그럼 어뜨케 하나 해 주시오 어뜨케 소개나 해주쇼,그럼 어뜨케 하나 해 주시오 어떻게 소개나 해주세요 해주세요 해주세요,그럼 어떻게 하나 해 주시오 어떻게 소개나 해주세요
52172,#오매 그런 맛에 보는거야 나는 진짜,#오매 그런 맛에 보는거여 나는 진짜,#오매 그런 맛에 보는거야 나는 진짜,오매 그런 맛에 보는거야 나는 진짜
52178,아니 거기 가서 먹으려고 하다가 안 먹었어.,아니 거기 가서 먹을라 하다가 안 먹었어.,아니 거기 가서 먹으려고 하다가 안 먹었어.,아니 거기 가서 먹을라고 하다가 안 먹었어.
52192,먹어보면은 이제 엄마들은 좀 이렇게,먹어보면은 이제 엄마들은 쫌 이렇게,먹어보면은 이제 엄마들은 좀 이렇게,먹어보면은 이제 엄마들은 좀 이케
52248,보장성 보험을 납입한 경우 최대 십삼만 이천 원을 환급받을 수 있는 거야.,보장성 보험을 납입한 경우 최대 십삼만 이천 원을 환급받을 수 있는 겨.,보장성 보험을 납입한 경우 최대 십삼만 이천 원을 환급받을 수 있는 거야.,보장성 보험을 납입한 경우 최대 십삼만 이천 원을 환급받을 수 있는 거여.
52307,아 그래서 그것도 너무 싫고 말이야 또 일두 그렇게 많지가 않았어.,아 그래서 그것도 너무 싫고 말이여 또 일두 그렇게 많지가 않았어.,아 그래서 그것도 너무 싫고 말이여 또 일두 그렇게 많지가 않았어.,아 그래서 그것도 너무 싫고 말이야 또 일두 그렇게 많지가 않았어.
52328,박신혜 얘기 나도 한번 보고 싶긴 하더라 그런데 이제 넷플릭스를 내가,박신혜 얘기 나도 한번 보고 잡긴 하드라 근디 이제 넷플릭스를 내가,박신혜 얘기 나도 한번 보고 싶긴 하드라 그런데 이제 넷플릭스를 내가,박신혜 얘기 나도 한번 보고 싶긴 하더라 그런데 이제 넷플릭스를 내가
52385,선수가 좋아야 그게 게임이 또 아주 잘 되거든요.,선수가 좋아야 그게 게임이 또 겁나 잘 되거든요.,선수가 좋아야 그게 게임이 또 겁나게 잘 되거든요.,선수가 좋아야 그게 게임이 또 아주 잘 되거든요.
52424,아~ 이래야 또 겨울 같기는 해.,아~ 이래야 또 겨울 같기는 혀.,아~ 이래야 또 겨울 같기는 해.,아~ 이래야 또 겨울 같기는 혀.
52431,음 그 줄 자격이 없어 그 계집애는,음 그 둘 자격이 읎어 그 가시나는,음 그 줄 자격이 없어 그 가시어애는,음 그 줄 자격이 없어 그 가시나는
52474,난 나도 똑같이 마블 영화를 좋아해,난 나도 똑같이 마블 영화를 좋아혀,난 나도 똑같이 마블 영화를 좋아혀,난 나도 똑같이 마블 영화를 좋아해
52496,바둑은 승부사 마인드를 만들어주기때문에 단기간 집중력이 극도로 높아진대.,바둑은 승부사 마인드를 만들어주기때문에 단기간 집중력이 극도로 높아진댜.,바둑은 승부사 마인드를 만들어주기때문에 단기간 집중력이 극도로 높아진대.,바둑은 승부사 마인드를 만들어주기때문에 단기간 집중력이 극도로 높아진댜.
52500,아이 너무 비싼 거야 너무 비싸고 지구 젤리도 한 하나에 진짜 오천 원인가 아무튼 너무 비쌌어.,아이 너무 비싼 거여 너무 비싸고 지구 젤리도 한 하나에 진짜 오천 원인가 암튼 너무 비쌌어.,아이 너무 비싼 거야 너무 비싸고 지구 젤리도 한 하나에 진짜 오천 원인가 암튼 너무 비쌌어.,아이 너무 비싼 거야 너무 비싸고 지구 젤리도 한 하나에 진짜 오천 원인가 아무튼 너무 비쌌어.
52506,제주도에만 있었던 게 아니라 나는 목포로도 내려가고  요곳 요곳저곳 막 많이 다녔는데,제주도에만 있었던 게 아니라 나는 목포로도 내려가고  요곳 요곳저곳 막 많이 다녔는디,제주도에만 있었던 게 아니라 나는 목포로도 내려가고  요곳 요곳만 막 많이 다녔는데,제주도에만 있었던 게 아니라 나는 목포로도 내려가고  요곳 요곳저곳 막 많이 다녔는디
52507,어~ 보는 이로 하여금 이~ 비분을 금치 못하게 했다는데 아따 이 시절에 진짜,어~ 보는 이로 하여금 이~ 비분을 금치 못하게 했다는디 아따 이 시절에 진짜,어~ 보는 이로이 이~ 비분을 금치 못하게 했다는데 아따 이 시절에 진짜,어~ 보는 이로 하여금 이~ 비분을 금치 못하게 했다는디 아따 이 시절에 진짜
52531,그~ 이상하게 우리는 그 저기 하면서도  그런 것을 스릴 있는 것을 좋아하더라니까.,그~ 이상하게 우리는 그 저기 하면서도  그런 것을 스릴 있는 것을 좋아하드라니까.,그~ 이상하게 우리는 그 저기 하면서도  그런 것을 스릴 있는 것을 좋아하드라.,그~ 이상하게 우리는 그 저기 하면서도  그런 것을 스릴 있는 것을 좋아하더랑께.
52534,근데 그때 당시에 그냥 그냥 온 거야 우리 동생도 왜냐하면 무역이 멋있어 보여서 왔대,근데 그때 당시에 그냥 그냥 온 거야 우리 동생도 왜냐면 무역이 멋있어 보여서 왔대,근데 그때 당시에 그냥 그냥 온 거야 우리 동생도 왜냐하면 무역이 멋있어 보여서 왔대,근데 그때 당시에 그냥 그냥 온 거야 우리 동생도 왜냐면 무역이 멋있어 보여서 왔대
52543,어~ 통영 가 가지고 한 번 루지는 타 본 적이 있는데 그~,어~ 통영 가 가주고 한 번 루지는 타 본 적이 있는데 그~,어~ 통영 가 가지고 한 번 루지는 타 본 적이 있는데 그~,어~ 통영 가 가지고 한 번 루지는 타 본 적이 있는디 그~
52563,닥칠지 모르는  위험에 대비하기 위해 가입하는 거야.,닥칠지 모르는  위험에 대비하기 위해 가입하는 겨.,닥칠지 모르는  위험에 대비하기 위해 가입하는 거야.,닥칠지 모르는  위험에 대비하기 위해 가입하는 거여.
52567,어떤 흑인 피겨 스케이터가 있었는데 거기는 아무리 잘해도 금메달을 못 따더라고,어떤 흑인 피겨 스케이터가 있었는디 거기는 아무리 잘해도 금메달을 못 따드라고,어떤 흑인 피겨 이러터가 있었는데 거기는 아무리 잘해도 금메달을 못 따더라고,어떤 흑인 피겨 스케이터가 있었는데 거기는 아무리 잘해도 금메달을 못 따더라고
52587,그분한테 너는 이러면 좋겠냐 그러더라고 그 할머니가 그러니까 진짜 며느리랑,그분한테 너는 이러면 좋겄냐 그러더라고 그 할머니가 그니까 진짜 며느리랑,그분한테 너는 이러면 좋겠냐 글면서 그 할머니가 그니까 진짜 며느리랑,그분한테 너는 이러면 좋겠냐 그러더라고 그 할머니가 그러니까 진짜 며느리랑
52599,이천십육 년은 유행이라 할 수도 없을 정도로 약하대.,이천십육 년은 유행이라 할 수도 없을 정도로 약하댜.,이천십육 년은 유행이라 할 수도 없을 정도로 약하대.,이천십육 년은 유행이라 할 수도 없을 정도로 약하댜.
52604,김산호까지 눈이 호강하는 드라마다 드라마라니까,김산호까지 눈이 호강하는 드라마다 드라마랑게,김산호까지 눈이 호강하는 드라마다 드라마란,김산호까지 눈이 호강하는 드라마다 드라마라니까
52607,사람을 사귀어도 어느 쪽에 이렇게 딱 엎어진 사람들 있잖아.,사람을 사겨도 어느 쪽에 이렇게 딱 엎어진 사람들 있잖아.,사람을 사귀어도 어느 쪽에 이렇게 딱 엎어진 사람들 있잖아.,사람을 사겨도 어느 쪽에 이렇게 딱 엎어진 사람들 있잖아.
52614,이렇게 구입하는 재미도 있고 이래서 너무 좋은 거 같애요.,이케 구입하는 재미도 있고 이래서 너무 좋은 거 같애요.,이렇게 구입하는 재미도 있고 이래서 너무 좋은 거 같애요.,이케 구입하는 재미도 있고 이래서 너무 좋은 거 같애요.
52674,그러니까 딱 어 얼마얼마 나가더라 그랬어 그랬더니,긍께 딱 어 얼마얼마 나가드라 그랬어 그랬더니,그니까 딱 어 얼마 너무 나가더라 그랬어 그랬더니,그러니까 딱 어 얼마얼마 나가더라 그랬어 그랬더니
52690,이릏게 살 필요가 없구나 이릏게 되더라고,이릏게 살 필요가 없구나 이릏게 되드라고,이릏게 살 필요가 없구나 탁 되더라고,이릏게 살 필요가 없구나 이릏게 되더라고
52704,에~ 이렇게 벗은 캐릭터를 보니,에~ 이케 벗은 캐릭터를 보니,에~ 이케 벗은 캐릭터를 보니,에~ 이렇게 벗은 캐릭터를 보니
52752,그런 별로 관심이 없고 안 다시 애들 한 열댓 명 모아가지고 마피아 게임 하면 또 재밌을 것 같은데,그런 별로 관심이 없고이 안 다시 애들 한 열댓 명 모아가지고 마피아 게임 하면 또 재밌을 것 같은디,그런 별로 관심이 없고 안 다시 애들 한 열댓는디 명 모아가지고 마피아 게임 하면 또 재밌을 것 같은데,그런 별로 관심이 없고 안 다시 애들 한 열댓 명 모아가지고 마피아 게임 하면 또 재밌을 것 같은데
52770,몇 번을 하루에 진짜 한 한 판을 깰래면은 하트가 몇 개가 필요한지 몰라.,몇 번을 하루에 진짜 한 한 판을 깰래면은 하트가 몇 개가 필요한지 몰러.,몇 번을 하루에 진짜 한 한 판을 깰래면은 그래가지구 몇 개가 필요한지 몰라.,몇 번을 하루에 진짜 한 한 판을 깰래면은 하트가 몇 개가 필요한지 몰라.
52773,똑같은데 단목 저거 농구 어 이거 이거 발목까지 오는 거 뭐 이렇게 있고 그러니까,똑같은데 단목 저거 농구 어 이거 이거 발목까지 오는 거 뭐 이렇게 있고 그니까,똑같은데 단목 저거 농구 어 이거 이거 발목까지 오는 거 뭐 이렇게 있고 그니까,똑같은데 단목 저거 농구 어 이거 이거 발목까지 오는 거 뭐 이렇게 있고 그러니까
52808,뭐 아무튼 뭐 이 거리가 아무튼 무슨 뭐 낙엽 떨어지고 아무튼 이런 거린데,뭐 암튼 머 이 거리가 암튼 무슨 머 낙엽 떨어지고 암튼 이런 거린데,뭐 아무튼 뭐 이 거리가 아무튼 무슨 뭐 낙엽 떨어지고 아무튼 이런 거린데,뭐 아무튼 뭐 이 거리가 암튼 무슨 뭐 낙엽 떨어지고 아무튼 이런 거린데
